variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P2_not_selected_qpp_pdcsap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_pdcsap_q0.csv,fb8dacae95192dc63865413f3e5adc4600dd345030063589d780f3e9b9de5130,9,VALID,OK,OK,OK,-1040.040357977676,-1033.636482983612,-1034.983838729951,-6.403874994063926,-1.3473557463389625,False,not_selected,88.16341023124974,formal_m1_center_not_selected,,,,,,,,1,6,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,0,VALID,OK,OK,OK,2.6727975873992866,0.640722324785866,6.961514502306008,2.0320752626134206,6.320792177520142,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981287386578,14.45167103,-8.130878852479858,2,22,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,1,VALID,OK,OK,OK,2.6727975873991765,0.6407223895300902,5.911310661363013,2.0320751978690863,5.2705882718329224,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981352130913,14.45167103,-9.181082758167078,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,2,VALID,OK,OK,OK,2.672797587399141,0.6407223230582986,6.961514516207062,2.0320752643408424,6.320792193148764,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981285659157,14.45167103,-8.130878836851236,2,0,[],{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,3,VALID,OK,OK,OK,2.6727975874002423,0.6407223668881272,6.961518232359664,2.032075220512115,6.320795865471537,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981329487884,14.45167103,-8.130875164528463,2,0,[],{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,4,VALID,OK,OK,OK,2.6727975873992156,0.6407223375483433,5.911310894349649,2.0320752498508723,5.270588556801306,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981300149127,14.45167103,-9.181082473198694,2,10,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,5,VALID,OK,OK,OK,2.6727975873993257,0.6407223302934213,5.911310818780864,2.0320752571059044,5.2705884884874425,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981292894095,14.45167103,-9.181082541512557,2,8,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,6,VALID,OK,OK,OK,2.6727975873992333,0.6407223235625708,6.961525502332341,2.0320752638366626,6.32080317876977,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981286163336,14.45167103,-8.13086785123023,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,7,VALID,OK,OK,OK,2.6727975873992156,0.6407224328449175,5.911310661362114,2.032075154554298,5.270588228517196,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.5869813954457,14.45167103,-9.181082801482804,2,20,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,8,VALID,OK,OK,OK,2.672797587399141,0.6407223234752664,5.911310762319337,2.0320752639238746,5.2705884388440705,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981286076124,14.45167103,-9.18108259115593,2,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp"",""RuntimeWarning: overflow encountered in multiply""]",{}
P3_published_qpp_sap_all,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_all.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,9,VALID,OK,OK,OK,2.6727975873991516,0.6407223233613166,6.2509972707615855,2.032075264037835,5.610274947400269,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981285962164,14.45167103,-8.841396082599731,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,0,VALID,OK,OK,OK,2.6727975873992866,0.640722324785866,6.961514502306008,2.0320752626134206,6.320792177520142,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981287386578,14.45167103,-8.130878852479858,2,22,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,1,VALID,OK,OK,OK,2.6727975873991765,0.6407223895300902,5.911310661363013,2.0320751978690863,5.2705882718329224,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981352130913,14.45167103,-9.181082758167078,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,2,VALID,OK,OK,OK,2.672797587399141,0.6407223230582986,6.961514516207062,2.0320752643408424,6.320792193148764,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981285659157,14.45167103,-8.130878836851236,2,0,[],{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,3,VALID,OK,OK,OK,2.6727975874002423,0.6407223668881272,6.961518232359664,2.032075220512115,6.320795865471537,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981329487884,14.45167103,-8.130875164528463,2,0,[],{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,4,VALID,OK,OK,OK,2.6727975873992156,0.6407223375483433,5.911310894349649,2.0320752498508723,5.270588556801306,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981300149127,14.45167103,-9.181082473198694,2,10,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,5,VALID,OK,OK,OK,2.6727975873993257,0.6407223302934213,5.911310818780864,2.0320752571059044,5.2705884884874425,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981292894095,14.45167103,-9.181082541512557,2,8,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,6,VALID,OK,OK,OK,2.6727975873992333,0.6407223235625708,6.961525502332341,2.0320752638366626,6.32080317876977,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981286163336,14.45167103,-8.13086785123023,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,7,VALID,OK,OK,OK,2.6727975873992156,0.6407224328449175,5.911310661362114,2.032075154554298,5.270588228517196,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.5869813954457,14.45167103,-9.181082801482804,2,20,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,8,VALID,OK,OK,OK,2.672797587399141,0.6407223234752664,5.911310762319337,2.0320752639238746,5.2705884388440705,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981286076124,14.45167103,-9.18108259115593,2,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp"",""RuntimeWarning: overflow encountered in multiply""]",{}
P3_published_qpp_sap_q0,P3,published_qpp,shortest_period,225953237,38,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_sap_q0.csv,290f965697b2fca58de15312db01f872eff2d36bd8582754d9850bee9ce4ad96,9,VALID,OK,OK,OK,2.6727975873991516,0.6407223233613166,6.2509972707615855,2.032075264037835,5.610274947400269,False,selection_not_reproduced,40.0,formal_m1_center_not_selected,44.03128221,4.0312822100000005,9.155495837648923,11.61905655,-9.586981285962164,14.45167103,-8.841396082599731,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,0,VALID,OK,OK,OK,-0.9597243265181321,-12.5787800222189,1.87289027375955,11.61905569570077,14.45167029597845,True,selection_reproduced,44.031313737389596,selected_m1_center,44.03128221,3.152738959499857e-05,7.160225188227278e-05,11.61905655,-8.542992304683139e-07,14.45167103,-7.340215493201185e-07,2,0,[],{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,1,VALID,OK,OK,OK,-0.9597243265181321,-12.578780021769749,1.8728902544082633,11.619055695251618,14.451670276178012,True,selection_reproduced,44.031326236130056,selected_m1_center,44.03128221,4.402613005538569e-05,9.99882988767174e-05,11.61905655,-8.547483822951563e-07,14.45167103,-7.538219879421604e-07,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,2,VALID,OK,OK,OK,-0.9597243265181818,-12.57878000414453,3.304153251526886,11.61905567762635,15.882933255671416,True,selection_reproduced,44.031620309644154,selected_m1_center,44.03128221,0.00033809964415354443,0.0007678623632649021,11.61905655,-8.723736506510704e-07,14.45167103,1.431262225671416,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,3,VALID,OK,OK,OK,-0.9597243265154747,-12.57878002227211,3.3041310622180955,11.619055695756636,15.882911084490205,True,selection_reproduced,44.031316275129015,selected_m1_center,44.03128221,3.406512901449332e-05,7.736574386370413e-05,11.61905655,-8.542433640457148e-07,14.45167103,1.431240054490205,2,0,[],{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,4,VALID,OK,OK,OK,-0.9597243265181747,-12.578780021676828,1.8728903208170617,11.619055695158654,14.45167034249389,True,selection_reproduced,44.031381623675266,selected_m1_center,44.03128221,9.941367526522527e-05,0.00022577965091065936,11.61905655,-8.548413461539894e-07,14.45167103,-6.875061107081137e-07,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,5,VALID,OK,OK,OK,-0.959724326518125,-12.578780022011848,3.3041310605665313,11.619055695493724,15.88291108257838,True,selection_reproduced,44.031258219246624,selected_m1_center,44.03128221,2.399075337677914e-05,5.448570237486877e-05,11.61905655,-8.54506275516087e-07,14.45167103,1.4312400525783797,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,6,VALID,OK,OK,OK,-0.9597243265181605,-12.578780022188031,3.304609930271015,11.619055695669871,15.883389952459046,True,selection_reproduced,44.031332592112236,selected_m1_center,44.03128221,5.0382112235070053e-05,0.00011442345011617152,11.61905655,-8.543301284191784e-07,14.45167103,1.431718922459046,2,0,[],{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,7,VALID,OK,OK,OK,-0.9597243265178586,-12.578780006669891,1.872890254552738,11.619055680152034,14.45167026122263,True,selection_reproduced,44.03088430735518,selected_m1_center,44.03128221,0.00039790264482064686,0.0009036817118404939,11.61905655,-8.698479661006786e-07,14.45167103,-7.687773706521739e-07,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,8,VALID,OK,OK,OK,-0.9597243265178159,-12.578780021326036,1.8728902544077979,11.619055694808221,14.451670275733834,True,selection_reproduced,44.03137436265183,selected_m1_center,44.03128221,9.215265183115662e-05,0.00020928904907117993,11.61905655,-8.55191778725839e-07,14.45167103,-7.542661659698524e-07,2,0,[],{}
P3_published_qpp_pdcsap_all,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P3_published_qpp_pdcsap_all.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,9,VALID,OK,OK,OK,-0.9597243265180895,-12.578780022098261,1.8728902624424837,11.619055695580172,14.451670284540745,True,selection_reproduced,44.03132135606235,selected_m1_center,44.03128221,3.914606234900475e-05,8.890511560009542e-05,11.61905655,-8.544198273341408e-07,14.45167103,-7.454592552136319e-07,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,0,VALID,OK,OK,OK,-0.9597243265181321,-12.5787800222189,1.87289027375955,11.61905569570077,14.45167029597845,True,selection_reproduced,44.031313737389596,selected_m1_center,44.03128221,3.152738959499857e-05,7.160225188227278e-05,11.61905655,-8.542992304683139e-07,14.45167103,-7.340215493201185e-07,2,0,[],{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,1,VALID,OK,OK,OK,-0.9597243265181321,-12.578780021769749,1.8728902544082633,11.619055695251618,14.451670276178012,True,selection_reproduced,44.031326236130056,selected_m1_center,44.03128221,4.402613005538569e-05,9.99882988767174e-05,11.61905655,-8.547483822951563e-07,14.45167103,-7.538219879421604e-07,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,2,VALID,OK,OK,OK,-0.9597243265181818,-12.57878000414453,3.304153251526886,11.61905567762635,15.882933255671416,True,selection_reproduced,44.031620309644154,selected_m1_center,44.03128221,0.00033809964415354443,0.0007678623632649021,11.61905655,-8.723736506510704e-07,14.45167103,1.431262225671416,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,3,VALID,OK,OK,OK,-0.9597243265154747,-12.57878002227211,3.3041310622180955,11.619055695756636,15.882911084490205,True,selection_reproduced,44.031316275129015,selected_m1_center,44.03128221,3.406512901449332e-05,7.736574386370413e-05,11.61905655,-8.542433640457148e-07,14.45167103,1.431240054490205,2,0,[],{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,4,VALID,OK,OK,OK,-0.9597243265181747,-12.578780021676828,1.8728903208170617,11.619055695158654,14.45167034249389,True,selection_reproduced,44.031381623675266,selected_m1_center,44.03128221,9.941367526522527e-05,0.00022577965091065936,11.61905655,-8.548413461539894e-07,14.45167103,-6.875061107081137e-07,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,5,VALID,OK,OK,OK,-0.959724326518125,-12.578780022011848,3.3041310605665313,11.619055695493724,15.88291108257838,True,selection_reproduced,44.031258219246624,selected_m1_center,44.03128221,2.399075337677914e-05,5.448570237486877e-05,11.61905655,-8.54506275516087e-07,14.45167103,1.4312400525783797,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,6,VALID,OK,OK,OK,-0.9597243265181605,-12.578780022188031,3.304609930271015,11.619055695669871,15.883389952459046,True,selection_reproduced,44.031332592112236,selected_m1_center,44.03128221,5.0382112235070053e-05,0.00011442345011617152,11.61905655,-8.543301284191784e-07,14.45167103,1.431718922459046,2,0,[],{}
P3_published_qpp_pdcsap_q0,P3,published_qpp,shortest_period,225953237,38,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P3_published_qpp_pdcsap_q0.csv,7c0c3556d3b458c4703407fdf64b4a846b111e5a91299df86e2bb3232f3ae55d,7,VALID,OK,OK,OK,-0.9597243265178586,-12.578780006669891,1.872890254552738,11.619055680152034,14.45167026122263,True,selection_reproduced,44.03088430735518,selected_m1_center,44.03128221,0.00039790264482064686,0.0009036817118404939,11.61905655,-8.698479661006786e-07,14.45167103,-7.687773706521739e-07,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
